,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
754,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
755,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
756,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
757,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
758,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
759,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
760,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
761,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
762,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
763,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
764,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
765,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
766,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
767,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
768,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
769,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
770,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
771,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
772,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
773,a1v2J00000289bwQAA,True,False,False,False,False,True,1,0,0,True
774,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
775,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
776,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
777,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
778,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
779,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
780,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
781,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
782,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
783,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
784,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
785,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
786,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
787,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
788,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
789,a1v2J0000028BmbQAE,True,False,False,False,False,True,0,0,0,True
790,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
791,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
792,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
793,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
794,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
795,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
796,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
797,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
798,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
799,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
800,a1v2J0000028DJfQAM,True,False,False,False,False,True,1,0,0,True
801,a1v2J0000028EFYQA2,True,False,False,False,False,True,0,0,1,True
802,a1v2J0000028FM2QAM,True,False,False,False,False,True,0,0,0,True
803,a1v2J0000028FM2QAM,True,False,False,False,False,True,0,0,0,True
804,a1v2J0000028FM2QAM,True,False,False,False,False,True,0,0,0,True
805,a1v2J0000028FM2QAM,True,False,False,False,False,True,0,0,0,True
806,a1v2J0000028FM2QAM,True,False,False,False,False,True,0,0,0,True
807,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
808,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
809,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
810,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
811,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
812,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
813,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
814,a1v2J0000028GoyQAE,False,False,True,False,True,False,0,0,0,True
815,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
816,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
817,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
818,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
819,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
820,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
821,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
822,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
823,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
824,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
825,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
826,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
827,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
828,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
829,a1v2J0000028IJmQAM,False,False,True,False,True,False,1,0,1,True
830,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
831,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
832,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
833,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
834,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
835,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
836,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
837,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
838,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
839,a1v2J0000028J1XQAU,False,False,True,False,True,False,1,0,0,True
840,a1v2J0000028Kq6QAE,True,False,False,False,False,True,0,0,1,True
841,a1v2J0000028Kq6QAE,True,False,False,False,False,True,0,0,1,True
842,a1v2J0000028Kq6QAE,True,False,False,False,False,True,0,0,1,True
843,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
844,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
845,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
846,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
847,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
848,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
849,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
850,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
851,a1v2J0000028KuuQAE,False,False,True,False,True,False,1,0,1,True
852,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
853,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
854,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
855,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
856,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
857,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
858,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
859,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
860,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
861,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
862,a1v2J0000028LLcQAM,True,False,False,False,False,True,1,0,1,True
863,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
864,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
865,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
866,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
867,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
868,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
869,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
870,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
871,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
872,a1v2J0000028LhdQAE,True,False,False,False,False,True,0,0,1,True
873,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
874,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
875,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
876,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
877,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
878,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
879,a1v2J0000028N78QAE,True,False,False,False,False,True,1,0,1,True
880,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
881,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
882,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
883,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
884,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
885,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
886,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
887,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
888,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
889,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
890,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
891,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
892,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
893,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
894,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
895,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
896,a1v2J0000028NxqQAE,False,False,True,False,True,False,1,0,1,True
897,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
898,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
899,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
900,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
901,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
902,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
903,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
904,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
905,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
906,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
907,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
908,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
909,a1v2J0000028O5OQAU,False,False,True,False,True,False,1,0,0,True
910,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
911,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
912,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
913,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
914,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
915,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
916,a1v2J0000028O7SQAU,False,False,True,False,True,False,0,0,0,True
917,a1v2J0000028O7wQAE,False,False,True,False,True,False,1,0,1,True
918,a1v2J0000028O7wQAE,False,False,True,False,True,False,1,0,1,True
919,a1v2J0000028O7wQAE,False,False,True,False,True,False,1,0,1,True
920,a1v2J0000028O7wQAE,False,False,True,False,True,False,1,0,1,True
921,a1v2J0000028TW2QAM,True,False,False,False,False,True,1,0,0,True
922,a1v2J0000028TW2QAM,True,False,False,False,False,True,1,0,0,True
923,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
924,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
925,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
926,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
927,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
928,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
929,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
930,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
931,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
932,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
933,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
934,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
935,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
936,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
937,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
938,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
939,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
940,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
941,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
942,a1v2J0000028UMsQAM,False,False,True,False,True,False,1,0,0,True
943,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
944,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
945,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
946,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
947,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
948,a1v2J0000028VeMQAU,True,False,False,False,False,True,0,0,0,True
949,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
950,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
951,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
952,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
953,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
954,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
955,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
956,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
957,a1v2J0000028VllQAE,False,False,True,False,True,False,1,0,1,True
958,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
959,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
960,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
961,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
962,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
963,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
964,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
965,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
966,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
967,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
968,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
969,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
970,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
971,a1v2J0000028VwlQAE,False,False,True,False,True,False,1,0,0,True
972,a1v2J0000028W6xQAE,False,False,True,False,True,False,0,0,0,False
973,a1v2J0000028W6xQAE,False,False,True,False,True,False,0,0,0,False
974,a1v2J0000028W6xQAE,False,False,True,False,True,False,0,0,0,False
975,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
976,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
977,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
978,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
979,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
980,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
981,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
982,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
983,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
984,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
985,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
986,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
987,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
988,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
989,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
990,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
991,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
992,a1v2J0000028WquQAE,False,False,True,False,True,False,1,0,0,True
993,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
994,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
995,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
996,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
997,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
998,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
999,a1v2J0000028X6sQAE,False,False,True,False,True,False,1,0,0,True
1000,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1001,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1002,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1003,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1004,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1005,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1006,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1007,a1v2J0000028X9iQAE,False,False,True,False,True,False,1,0,1,True
1008,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1009,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1010,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1011,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1012,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1013,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1014,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1015,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1016,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1017,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1018,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1019,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1020,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1021,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1022,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1023,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1024,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1025,a1v2J0000028XlYQAU,True,False,False,False,False,True,1,0,1,False
1026,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1027,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1028,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1029,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1030,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1031,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1032,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1033,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1034,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1035,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1036,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1037,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1038,a1v2J0000028Y3yQAE,False,False,True,False,True,False,0,0,0,False
1039,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1040,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1041,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1042,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1043,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1044,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1045,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1046,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1047,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1048,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1049,a1v2J0000028Y6rQAE,True,False,False,False,False,True,0,0,0,True
1050,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1051,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1052,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1053,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1054,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1055,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1056,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1057,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1058,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1059,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1060,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1061,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1062,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1063,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1064,a1v2J0000028Y75QAE,False,False,True,False,True,False,1,0,0,True
1065,a1v2J0000028YKuQAM,True,False,False,False,False,True,0,0,0,True
1066,a1v2J0000028YKuQAM,True,False,False,False,False,True,0,0,0,True
1067,a1v2J0000028YKuQAM,True,False,False,False,False,True,0,0,0,True
1068,a1v2J0000028YKuQAM,True,False,False,False,False,True,0,0,0,True
1069,a1v2J0000028YKuQAM,True,False,False,False,False,True,0,0,0,True
1070,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1071,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1072,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1073,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1074,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1075,a1v2J0000028Z62QAE,True,False,False,False,False,True,1,0,0,True
1076,a1v2J0000028ZU7QAM,True,False,False,False,False,True,1,0,0,True
1077,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1078,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1079,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1080,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1081,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1082,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1083,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1084,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1085,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1086,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1087,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1088,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1089,a1v2J0000028ZVAQA2,False,False,True,False,True,False,1,0,0,True
1090,a1v2J0000028ZXTQA2,True,False,False,False,False,True,0,0,0,True
1091,a1v2J0000028ZXTQA2,True,False,False,False,False,True,0,0,0,True
1092,a1v2J0000028ZXTQA2,True,False,False,False,False,True,0,0,0,True
1093,a1v2J0000028ZXTQA2,True,False,False,False,False,True,0,0,0,True
1094,a1v2J0000028ZXTQA2,True,False,False,False,False,True,0,0,0,True
1095,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1096,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1097,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1098,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1099,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1100,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1101,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1102,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1103,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1104,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1105,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1106,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1107,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1108,a1v2J0000028ZYQQA2,True,False,False,False,False,True,1,0,1,True
1109,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1110,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1111,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1112,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1113,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1114,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1115,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1116,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1117,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1118,a1v2J0000028aXHQAY,False,False,True,False,True,False,1,0,0,True
1119,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1120,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1121,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1122,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1123,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1124,a1v2J0000028aaXQAQ,False,False,True,False,True,False,0,0,1,True
1125,a1v2J0000028aopQAA,False,False,True,False,True,False,1,0,1,True
