,Match ID 18Char,Big County,Big State,Big Zip,Big: Military,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Languages 1,Big Languages 2,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Contact: Former Big/Little,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Little County,Little State,Little Zip,Big Home = Little Home,Same County,Same State,Same Zip,Has Rationale for Match
1425,a1v2J000002AFUGQA4,Ramsey,MN,27123.0,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AmericanSignLanguage,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
1426,a1v2J000002AFUGQA4,Ramsey,MN,27123.0,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AmericanSignLanguage,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
1427,a1v2J000002AFUGQA4,Ramsey,MN,27123.0,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AmericanSignLanguage,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
1428,a1v2J000002cbx5QAA,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27003.0,0,Other Info,1,1,True
1429,a1v2J000002cbx5QAA,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27003.0,0,Other Info,1,1,True
1430,a1v2J000002cbx5QAA,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27003.0,0,Other Info,1,1,True
1431,a1v2J000002cbx5QAA,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27003.0,0,Other Info,1,1,True
1432,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1433,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1434,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1435,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1436,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1437,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1438,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1439,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1440,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1441,a1v2J000002cd46QAA,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,1,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27003.0,0,Other Info,1,0,True
1442,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1443,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1444,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1445,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1446,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1447,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1448,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1449,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1450,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1451,a1v2J000002cjEMQAY,Other,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
1452,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1453,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1454,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1455,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1456,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1457,a1v2J000002eeJHQAY,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1458,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1459,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1460,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1461,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1462,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1463,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1464,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1465,a1v2J000002eedMQAQ,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Other,MN,,0,Other Info,1,0,True
1466,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1467,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1468,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1469,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1470,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1471,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1472,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1473,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1474,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1475,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1476,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1477,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1478,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1479,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1480,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1481,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1482,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1483,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1484,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1485,a1v2J000002effuQAA,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
1486,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1487,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1488,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1489,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1490,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1491,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1492,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1493,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1494,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1495,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1496,a1v2J000002egLyQAI,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1497,a1v2J000002fADiQAM,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1498,a1v2J000002fADiQAM,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1499,a1v2J000002fADiQAM,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
1500,a1v2J000002fADiQAM,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
