Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000282zZQAQ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tTQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283tcQAA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000283yFQAQ,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000283yFQAQ,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000283yFQAQ,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002851LQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000285wlQAA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288D0QAI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MJQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288MZQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000288rdQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J00000289bwQAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028BmbQAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028DJfQAM,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028EFYQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028FM2QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028FM2QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028FM2QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028FM2QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028FM2QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028GoyQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028IJmQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028J1XQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028Kq6QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Kq6QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Kq6QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028KuuQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LLcQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028LhdQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028N78QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028NxqQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O5OQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
