...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
100,a1v2J0000028XlYQAU,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1008,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,147631,155896,8265,187833,11100,153550,5776,1235,104586,4841,67479,47.7058823529412
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
101,a1v2J0000028Y3yQAE,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1026,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,FALSE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68291,71850,3559,80758,924,49389,979,100,49137,2425,12458,57.6666666666667
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
